,PassengerId,Survived
95435,195435,0
95436,195436,0
95437,195437,0
95438,195438,0
95439,195439,0
95440,195440,0
95441,195441,0
95442,195442,0
95443,195443,0
95444,195444,0
95445,195445,1
95446,195446,1
95447,195447,1
95448,195448,1
95449,195449,1
95450,195450,1
95451,195451,0
95452,195452,0
95453,195453,0
95454,195454,0
95455,195455,0
95456,195456,0
95457,195457,1
95458,195458,0
95459,195459,0
95460,195460,1
95461,195461,0
95462,195462,0
95463,195463,1
95464,195464,1
95465,195465,0
95466,195466,0
95467,195467,1
95468,195468,1
95469,195469,1
95470,195470,0
95471,195471,0
95472,195472,0
95473,195473,1
95474,195474,0
95475,195475,0
95476,195476,0
95477,195477,0
95478,195478,1
95479,195479,0
95480,195480,0
95481,195481,0
95482,195482,0
95483,195483,0
95484,195484,0
95485,195485,1
95486,195486,1
95487,195487,0
95488,195488,1
95489,195489,0
95490,195490,0
95491,195491,0
95492,195492,0
95493,195493,1
95494,195494,1
95495,195495,0
95496,195496,0
95497,195497,0
95498,195498,0
95499,195499,0
95500,195500,0
95501,195501,0
95502,195502,0
95503,195503,0
95504,195504,0
95505,195505,0
95506,195506,0
95507,195507,0
95508,195508,0
95509,195509,0
95510,195510,0
95511,195511,0
95512,195512,0
95513,195513,0
95514,195514,0
95515,195515,0
95516,195516,0
95517,195517,0
95518,195518,1
95519,195519,1
95520,195520,0
95521,195521,0
95522,195522,0
95523,195523,0
95524,195524,0
95525,195525,1
95526,195526,0
95527,195527,1
95528,195528,0
95529,195529,1
95530,195530,0
95531,195531,1
95532,195532,0
95533,195533,0
95534,195534,0
95535,195535,0
95536,195536,0
95537,195537,0
95538,195538,0
95539,195539,1
95540,195540,0
95541,195541,1
95542,195542,1
95543,195543,0
95544,195544,0
95545,195545,0
95546,195546,1
95547,195547,0
95548,195548,1
95549,195549,0
95550,195550,1
95551,195551,0
95552,195552,0
95553,195553,0
95554,195554,1
95555,195555,0
95556,195556,0
95557,195557,1
95558,195558,0
95559,195559,0
95560,195560,0
95561,195561,0
95562,195562,1
95563,195563,0
95564,195564,0
95565,195565,0
95566,195566,0
95567,195567,1
95568,195568,0
95569,195569,1
95570,195570,0
95571,195571,1
95572,195572,0
95573,195573,1
95574,195574,1
95575,195575,1
95576,195576,0
95577,195577,0
95578,195578,0
95579,195579,0
95580,195580,1
95581,195581,1
95582,195582,0
95583,195583,0
95584,195584,0
95585,195585,0
95586,195586,0
95587,195587,0
95588,195588,0
95589,195589,1
95590,195590,0
95591,195591,1
95592,195592,0
95593,195593,1
95594,195594,1
95595,195595,0
95596,195596,0
95597,195597,1
95598,195598,0
95599,195599,0
95600,195600,0
95601,195601,0
95602,195602,0
95603,195603,1
95604,195604,0
95605,195605,0
95606,195606,0
95607,195607,0
95608,195608,0
95609,195609,0
95610,195610,0
95611,195611,0
95612,195612,0
95613,195613,0
95614,195614,0
95615,195615,0
95616,195616,0
95617,195617,1
95618,195618,0
95619,195619,1
95620,195620,1
95621,195621,0
95622,195622,1
95623,195623,0
95624,195624,0
95625,195625,0
95626,195626,0
95627,195627,0
95628,195628,1
95629,195629,0
95630,195630,1
95631,195631,0
95632,195632,1
95633,195633,1
95634,195634,0
95635,195635,1
95636,195636,0
95637,195637,0
95638,195638,0
95639,195639,0
95640,195640,0
95641,195641,0
95642,195642,0
95643,195643,0
95644,195644,0
95645,195645,0
95646,195646,1
95647,195647,0
95648,195648,1
95649,195649,0
95650,195650,0
95651,195651,0
95652,195652,1
95653,195653,1
95654,195654,1
95655,195655,0
95656,195656,0
95657,195657,1
95658,195658,0
95659,195659,1
95660,195660,1
95661,195661,1
95662,195662,0
95663,195663,0
95664,195664,1
95665,195665,0
95666,195666,0
95667,195667,0
95668,195668,0
95669,195669,0
95670,195670,1
95671,195671,0
95672,195672,0
95673,195673,0
95674,195674,0
95675,195675,0
95676,195676,1
95677,195677,0
95678,195678,0
95679,195679,0
95680,195680,0
95681,195681,0
95682,195682,0
95683,195683,0
95684,195684,0
95685,195685,0
95686,195686,0
95687,195687,0
95688,195688,0
95689,195689,0
95690,195690,1
95691,195691,0
95692,195692,0
95693,195693,0
95694,195694,1
95695,195695,1
95696,195696,0
95697,195697,0
95698,195698,1
95699,195699,0
95700,195700,1
95701,195701,1
95702,195702,0
95703,195703,0
95704,195704,0
95705,195705,0
95706,195706,0
95707,195707,0
95708,195708,0
95709,195709,0
95710,195710,0
95711,195711,0
95712,195712,1
95713,195713,0
95714,195714,1
95715,195715,1
95716,195716,0
95717,195717,0
95718,195718,0
95719,195719,0
95720,195720,0
95721,195721,0
95722,195722,0
95723,195723,1
95724,195724,0
95725,195725,0
95726,195726,0
95727,195727,0
95728,195728,0
95729,195729,0
95730,195730,0
95731,195731,0
95732,195732,0
95733,195733,1
95734,195734,0
95735,195735,0
95736,195736,0
95737,195737,0
95738,195738,0
95739,195739,0
95740,195740,0
95741,195741,0
95742,195742,0
95743,195743,0
95744,195744,0
95745,195745,0
95746,195746,0
95747,195747,0
95748,195748,0
95749,195749,0
95750,195750,0
95751,195751,0
95752,195752,1
95753,195753,0
95754,195754,1
95755,195755,0
95756,195756,0
95757,195757,0
95758,195758,1
95759,195759,1
95760,195760,0
95761,195761,0
95762,195762,1
95763,195763,0
95764,195764,0
95765,195765,0
95766,195766,0
95767,195767,1
95768,195768,0
95769,195769,0
95770,195770,0
95771,195771,0
95772,195772,0
95773,195773,0
95774,195774,1
95775,195775,0
95776,195776,0
95777,195777,1
95778,195778,1
95779,195779,0
95780,195780,1
95781,195781,0
95782,195782,1
95783,195783,1
95784,195784,0
95785,195785,0
95786,195786,0
95787,195787,0
95788,195788,1
95789,195789,1
95790,195790,0
95791,195791,0
95792,195792,0
95793,195793,0
95794,195794,0
95795,195795,1
95796,195796,0
95797,195797,0
95798,195798,0
95799,195799,0
95800,195800,0
95801,195801,0
95802,195802,0
95803,195803,1
95804,195804,0
95805,195805,1
95806,195806,0
95807,195807,1
95808,195808,0
95809,195809,0
95810,195810,1
95811,195811,0
95812,195812,0
95813,195813,0
95814,195814,0
95815,195815,1
95816,195816,0
95817,195817,0
95818,195818,0
95819,195819,1
95820,195820,0
95821,195821,0
95822,195822,1
95823,195823,0
95824,195824,0
95825,195825,0
95826,195826,0
95827,195827,0
95828,195828,0
95829,195829,1
95830,195830,1
95831,195831,0
95832,195832,0
95833,195833,1
95834,195834,0
95835,195835,0
95836,195836,1
95837,195837,0
95838,195838,0
95839,195839,1
95840,195840,0
95841,195841,0
95842,195842,0
95843,195843,0
95844,195844,0
95845,195845,0
95846,195846,1
95847,195847,1
95848,195848,0
95849,195849,0
95850,195850,0
95851,195851,0
95852,195852,0
95853,195853,0
95854,195854,1
95855,195855,0
95856,195856,1
95857,195857,0
95858,195858,1
95859,195859,0
95860,195860,1
95861,195861,0
95862,195862,0
95863,195863,0
95864,195864,1
95865,195865,0
95866,195866,1
95867,195867,0
95868,195868,1
95869,195869,1
95870,195870,0
95871,195871,1
95872,195872,0
95873,195873,0
95874,195874,0
95875,195875,0
95876,195876,1
95877,195877,0
95878,195878,0
95879,195879,1
95880,195880,0
95881,195881,1
95882,195882,0
95883,195883,0
95884,195884,0
95885,195885,1
95886,195886,0
95887,195887,0
95888,195888,0
95889,195889,0
95890,195890,0
95891,195891,0
95892,195892,0
95893,195893,1
95894,195894,0
95895,195895,0
95896,195896,1
95897,195897,1
95898,195898,0
95899,195899,1
95900,195900,0
95901,195901,0
95902,195902,1
95903,195903,0
95904,195904,0
95905,195905,0
95906,195906,0
95907,195907,0
95908,195908,0
95909,195909,1
95910,195910,0
95911,195911,1
95912,195912,0
95913,195913,0
95914,195914,0
95915,195915,0
95916,195916,0
95917,195917,1
95918,195918,0
95919,195919,0
95920,195920,0
95921,195921,1
95922,195922,1
95923,195923,0
95924,195924,1
95925,195925,0
95926,195926,0
95927,195927,1
95928,195928,0
95929,195929,1
95930,195930,1
95931,195931,1
95932,195932,1
95933,195933,0
95934,195934,0
95935,195935,0
95936,195936,1
95937,195937,0
95938,195938,0
95939,195939,1
95940,195940,1
95941,195941,1
95942,195942,0
95943,195943,1
95944,195944,0
95945,195945,0
95946,195946,1
95947,195947,0
95948,195948,0
95949,195949,1
95950,195950,0
95951,195951,0
95952,195952,0
95953,195953,0
95954,195954,0
95955,195955,0
95956,195956,0
95957,195957,0
95958,195958,0
95959,195959,0
95960,195960,1
95961,195961,0
95962,195962,1
95963,195963,1
95964,195964,0
95965,195965,0
95966,195966,0
95967,195967,0
95968,195968,0
95969,195969,0
95970,195970,0
95971,195971,1
95972,195972,0
95973,195973,1
95974,195974,0
95975,195975,1
95976,195976,0
95977,195977,0
95978,195978,0
95979,195979,0
95980,195980,0
95981,195981,1
95982,195982,0
95983,195983,0
95984,195984,0
95985,195985,1
95986,195986,0
95987,195987,1
95988,195988,0
95989,195989,0
95990,195990,0
95991,195991,0
95992,195992,0
95993,195993,0
95994,195994,0
95995,195995,1
95996,195996,0
95997,195997,0
95998,195998,0
95999,195999,1
96000,196000,0
96001,196001,0
96002,196002,0
96003,196003,0
96004,196004,0
96005,196005,1
96006,196006,0
96007,196007,0
96008,196008,0
96009,196009,0
96010,196010,0
96011,196011,1
96012,196012,0
96013,196013,0
96014,196014,0
96015,196015,0
96016,196016,0
96017,196017,0
96018,196018,0
96019,196019,1
96020,196020,0
96021,196021,0
96022,196022,0
96023,196023,0
96024,196024,0
96025,196025,0
96026,196026,1
96027,196027,0
96028,196028,0
96029,196029,0
96030,196030,1
96031,196031,0
96032,196032,0
96033,196033,1
96034,196034,0
96035,196035,0
96036,196036,1
96037,196037,1
96038,196038,1
96039,196039,1
96040,196040,0
96041,196041,0
96042,196042,1
96043,196043,1
96044,196044,0
96045,196045,0
96046,196046,0
96047,196047,0
96048,196048,1
96049,196049,0
96050,196050,1
96051,196051,1
96052,196052,0
96053,196053,0
96054,196054,0
96055,196055,0
96056,196056,0
96057,196057,1
96058,196058,0
96059,196059,1
96060,196060,0
96061,196061,0
96062,196062,0
96063,196063,0
96064,196064,1
96065,196065,1
96066,196066,0
96067,196067,0
96068,196068,0
96069,196069,1
96070,196070,1
96071,196071,0
96072,196072,1
96073,196073,0
96074,196074,0
96075,196075,0
96076,196076,1
96077,196077,1
96078,196078,1
96079,196079,0
96080,196080,1
96081,196081,0
96082,196082,0
96083,196083,1
96084,196084,0
96085,196085,0
96086,196086,1
96087,196087,0
96088,196088,1
96089,196089,0
96090,196090,0
96091,196091,0
96092,196092,0
96093,196093,0
96094,196094,0
96095,196095,0
96096,196096,0
96097,196097,1
96098,196098,0
96099,196099,1
96100,196100,1
96101,196101,1
96102,196102,0
96103,196103,0
96104,196104,1
96105,196105,0
96106,196106,1
96107,196107,1
96108,196108,0
96109,196109,1
96110,196110,0
96111,196111,0
96112,196112,0
96113,196113,0
96114,196114,0
96115,196115,0
96116,196116,0
96117,196117,0
96118,196118,0
96119,196119,0
96120,196120,0
96121,196121,0
96122,196122,1
96123,196123,1
96124,196124,0
96125,196125,0
96126,196126,1
96127,196127,1
96128,196128,0
96129,196129,1
96130,196130,0
96131,196131,0
96132,196132,1
96133,196133,0
96134,196134,0
96135,196135,0
96136,196136,0
96137,196137,0
96138,196138,0
96139,196139,1
96140,196140,1
96141,196141,0
96142,196142,0
96143,196143,0
96144,196144,0
96145,196145,0
96146,196146,0
96147,196147,1
96148,196148,0
96149,196149,1
96150,196150,1
96151,196151,0
96152,196152,1
96153,196153,0
96154,196154,1
96155,196155,0
96156,196156,0
96157,196157,1
96158,196158,1
96159,196159,0
96160,196160,1
96161,196161,0
96162,196162,1
96163,196163,1
96164,196164,1
96165,196165,0
96166,196166,0
96167,196167,1
96168,196168,0
96169,196169,0
96170,196170,0
96171,196171,0
96172,196172,1
96173,196173,0
96174,196174,1
96175,196175,1
96176,196176,0
96177,196177,1
96178,196178,1
96179,196179,0
96180,196180,0
96181,196181,0
96182,196182,0
96183,196183,0
96184,196184,0
96185,196185,0
96186,196186,0
96187,196187,0
96188,196188,0
96189,196189,0
96190,196190,0
96191,196191,1
96192,196192,1
96193,196193,0
96194,196194,0
96195,196195,1
96196,196196,0
96197,196197,1
96198,196198,0
96199,196199,0
96200,196200,1
96201,196201,0
96202,196202,0
96203,196203,0
96204,196204,0
96205,196205,0
96206,196206,0
96207,196207,0
96208,196208,0
96209,196209,0
96210,196210,0
96211,196211,0
96212,196212,0
96213,196213,0
96214,196214,1
96215,196215,0
96216,196216,0
96217,196217,0
96218,196218,0
96219,196219,0
96220,196220,0
96221,196221,0
96222,196222,0
96223,196223,0
96224,196224,0
96225,196225,0
96226,196226,1
96227,196227,1
96228,196228,0
96229,196229,0
96230,196230,1
96231,196231,1
96232,196232,0
96233,196233,0
96234,196234,0
96235,196235,1
96236,196236,1
96237,196237,1
96238,196238,0
96239,196239,0
96240,196240,0
96241,196241,0
96242,196242,0
96243,196243,0
96244,196244,0
96245,196245,0
96246,196246,0
96247,196247,0
96248,196248,1
96249,196249,1
96250,196250,1
96251,196251,1
96252,196252,1
96253,196253,0
96254,196254,0
96255,196255,0
96256,196256,0
96257,196257,1
96258,196258,0
96259,196259,0
96260,196260,0
96261,196261,1
96262,196262,0
96263,196263,0
96264,196264,1
96265,196265,1
96266,196266,0
96267,196267,0
96268,196268,0
96269,196269,1
96270,196270,0
96271,196271,0
96272,196272,0
96273,196273,0
96274,196274,0
96275,196275,0
96276,196276,1
96277,196277,0
96278,196278,0
96279,196279,0
96280,196280,0
96281,196281,0
96282,196282,1
96283,196283,0
96284,196284,1
96285,196285,1
96286,196286,0
96287,196287,0
96288,196288,0
96289,196289,0
96290,196290,0
96291,196291,1
96292,196292,0
96293,196293,0
96294,196294,0
96295,196295,0
96296,196296,0
96297,196297,1
96298,196298,0
96299,196299,1
96300,196300,1
96301,196301,1
96302,196302,0
96303,196303,0
96304,196304,0
96305,196305,0
96306,196306,0
96307,196307,0
96308,196308,1
96309,196309,0
96310,196310,1
96311,196311,0
96312,196312,0
96313,196313,0
96314,196314,0
96315,196315,1
96316,196316,0
96317,196317,0
96318,196318,0
96319,196319,1
96320,196320,0
96321,196321,1
96322,196322,0
96323,196323,1
96324,196324,1
96325,196325,0
96326,196326,0
96327,196327,0
96328,196328,0
96329,196329,0
96330,196330,0
96331,196331,1
96332,196332,0
96333,196333,0
96334,196334,0
96335,196335,0
96336,196336,0
96337,196337,0
96338,196338,0
96339,196339,1
96340,196340,1
96341,196341,0
96342,196342,0
96343,196343,0
96344,196344,1
96345,196345,0
96346,196346,0
96347,196347,0
96348,196348,0
96349,196349,0
96350,196350,1
96351,196351,1
96352,196352,0
96353,196353,0
96354,196354,1
96355,196355,0
96356,196356,0
96357,196357,0
96358,196358,1
96359,196359,0
96360,196360,0
96361,196361,0
96362,196362,0
96363,196363,0
96364,196364,0
96365,196365,0
96366,196366,0
96367,196367,1
96368,196368,1
96369,196369,1
96370,196370,0
96371,196371,0
96372,196372,0
96373,196373,0
96374,196374,0
96375,196375,0
96376,196376,0
96377,196377,0
96378,196378,0
96379,196379,1
96380,196380,0
96381,196381,0
96382,196382,0
96383,196383,0
96384,196384,1
96385,196385,0
96386,196386,0
96387,196387,0
96388,196388,0
96389,196389,0
96390,196390,0
96391,196391,0
96392,196392,0
96393,196393,0
96394,196394,0
96395,196395,0
96396,196396,0
96397,196397,1
96398,196398,1
96399,196399,0
96400,196400,1
96401,196401,1
96402,196402,0
96403,196403,0
96404,196404,0
96405,196405,1
96406,196406,0
96407,196407,0
96408,196408,0
96409,196409,0
96410,196410,1
96411,196411,0
96412,196412,1
96413,196413,0
96414,196414,1
96415,196415,0
96416,196416,1
96417,196417,0
96418,196418,0
96419,196419,0
96420,196420,0
96421,196421,1
96422,196422,0
96423,196423,0
96424,196424,0
96425,196425,0
96426,196426,0
96427,196427,1
96428,196428,1
96429,196429,0
96430,196430,0
96431,196431,0
96432,196432,0
96433,196433,0
96434,196434,0
96435,196435,0
96436,196436,1
96437,196437,1
96438,196438,0
96439,196439,0
96440,196440,1
96441,196441,0
96442,196442,0
96443,196443,0
96444,196444,0
96445,196445,1
96446,196446,0
96447,196447,0
96448,196448,0
96449,196449,0
96450,196450,1
96451,196451,0
96452,196452,0
96453,196453,0
96454,196454,0
96455,196455,0
96456,196456,0
96457,196457,1
96458,196458,0
96459,196459,0
96460,196460,0
96461,196461,0
96462,196462,0
96463,196463,0
96464,196464,0
96465,196465,1
96466,196466,0
96467,196467,0
96468,196468,1
96469,196469,0
96470,196470,0
96471,196471,0
96472,196472,0
96473,196473,1
96474,196474,0
96475,196475,0
96476,196476,0
96477,196477,1
96478,196478,0
96479,196479,0
96480,196480,0
96481,196481,0
96482,196482,0
96483,196483,1
96484,196484,1
96485,196485,0
96486,196486,0
96487,196487,0
96488,196488,1
96489,196489,0
96490,196490,1
96491,196491,1
96492,196492,0
96493,196493,1
96494,196494,0
96495,196495,0
96496,196496,0
96497,196497,0
96498,196498,0
96499,196499,0
96500,196500,0
96501,196501,1
96502,196502,1
96503,196503,0
96504,196504,0
96505,196505,1
96506,196506,0
96507,196507,0
96508,196508,1
96509,196509,0
96510,196510,0
96511,196511,0
96512,196512,0
96513,196513,0
96514,196514,0
96515,196515,0
96516,196516,0
96517,196517,0
96518,196518,0
96519,196519,0
96520,196520,0
96521,196521,0
96522,196522,0
96523,196523,0
96524,196524,1
96525,196525,0
96526,196526,0
96527,196527,1
96528,196528,0
96529,196529,0
96530,196530,0
96531,196531,1
96532,196532,0
96533,196533,0
96534,196534,1
96535,196535,1
96536,196536,0
96537,196537,1
96538,196538,1
96539,196539,0
96540,196540,0
96541,196541,0
96542,196542,0
96543,196543,0
96544,196544,0
96545,196545,1
96546,196546,1
96547,196547,0
96548,196548,0
96549,196549,0
96550,196550,0
96551,196551,1
96552,196552,0
96553,196553,0
96554,196554,0
96555,196555,0
96556,196556,0
96557,196557,1
96558,196558,1
96559,196559,1
96560,196560,0
96561,196561,0
96562,196562,0
96563,196563,0
96564,196564,1
96565,196565,0
96566,196566,0
96567,196567,0
96568,196568,0
96569,196569,0
96570,196570,0
96571,196571,0
96572,196572,0
96573,196573,0
96574,196574,1
96575,196575,0
96576,196576,1
96577,196577,0
96578,196578,1
96579,196579,0
96580,196580,0
96581,196581,0
96582,196582,1
96583,196583,0
96584,196584,1
96585,196585,1
96586,196586,1
96587,196587,0
96588,196588,1
96589,196589,0
96590,196590,0
96591,196591,0
96592,196592,0
96593,196593,1
96594,196594,1
96595,196595,0
96596,196596,1
96597,196597,0
96598,196598,0
96599,196599,0
96600,196600,1
96601,196601,0
96602,196602,1
96603,196603,0
96604,196604,1
96605,196605,1
96606,196606,0
96607,196607,1
96608,196608,0
96609,196609,0
96610,196610,0
96611,196611,0
96612,196612,0
96613,196613,0
96614,196614,0
96615,196615,0
96616,196616,0
96617,196617,1
96618,196618,0
96619,196619,1
96620,196620,0
96621,196621,0
96622,196622,0
96623,196623,0
96624,196624,0
96625,196625,1
96626,196626,0
96627,196627,1
96628,196628,1
96629,196629,1
96630,196630,0
96631,196631,1
96632,196632,0
96633,196633,0
96634,196634,0
96635,196635,0
96636,196636,1
96637,196637,1
96638,196638,0
96639,196639,1
96640,196640,0
96641,196641,0
96642,196642,0
96643,196643,0
96644,196644,0
96645,196645,0
96646,196646,1
96647,196647,0
96648,196648,0
96649,196649,0
96650,196650,0
96651,196651,0
96652,196652,0
96653,196653,0
96654,196654,0
96655,196655,1
96656,196656,0
96657,196657,1
96658,196658,1
96659,196659,0
96660,196660,1
96661,196661,1
96662,196662,0
96663,196663,0
96664,196664,0
96665,196665,0
96666,196666,0
96667,196667,0
96668,196668,1
96669,196669,1
96670,196670,0
96671,196671,1
96672,196672,0
96673,196673,0
96674,196674,0
96675,196675,0
96676,196676,0
96677,196677,0
96678,196678,0
96679,196679,0
96680,196680,0
96681,196681,1
96682,196682,1
96683,196683,1
96684,196684,0
96685,196685,0
96686,196686,0
