,0
72458,1
72459,0
72460,1
72461,1
72462,1
72463,0
72464,0
72465,0
72466,0
72467,1
72468,1
72469,0
72470,1
72471,1
72472,0
72473,0
72474,0
72475,0
72476,0
72477,1
72478,0
72479,0
72480,0
72481,0
72482,0
72483,0
72484,1
72485,0
72486,0
72487,0
72488,0
72489,0
72490,0
72491,0
72492,1
72493,0
72494,0
72495,0
72496,0
72497,0
72498,0
72499,0
72500,1
72501,1
72502,0
72503,0
72504,1
72505,0
72506,1
72507,0
72508,0
72509,0
72510,0
72511,0
72512,0
72513,0
72514,0
72515,0
72516,0
72517,0
72518,1
72519,0
72520,1
72521,1
72522,0
72523,0
72524,1
72525,0
72526,0
72527,0
72528,0
72529,0
72530,0
72531,0
72532,0
72533,1
72534,0
72535,0
72536,1
72537,0
72538,0
72539,0
72540,0
72541,1
72542,0
72543,0
72544,0
72545,0
72546,0
72547,0
72548,1
72549,1
72550,0
72551,0
72552,0
72553,0
72554,0
72555,0
72556,0
72557,1
72558,0
72559,0
72560,0
72561,1
72562,0
72563,1
72564,1
72565,1
72566,0
72567,0
72568,0
72569,0
72570,1
72571,0
72572,0
72573,0
72574,1
72575,0
72576,0
72577,1
72578,0
72579,0
72580,0
72581,0
72582,0
72583,1
72584,0
72585,1
72586,1
72587,0
72588,0
72589,0
72590,0
72591,0
72592,1
72593,0
72594,1
72595,0
72596,0
72597,1
72598,0
72599,1
72600,1
72601,1
72602,0
72603,0
72604,1
72605,0
72606,0
72607,0
72608,0
72609,0
72610,1
72611,1
72612,1
72613,0
72614,1
72615,1
72616,0
72617,1
72618,0
72619,0
72620,0
72621,1
72622,0
72623,0
72624,0
72625,1
72626,1
72627,0
72628,0
72629,1
72630,0
72631,0
72632,0
72633,0
72634,0
72635,0
72636,1
72637,0
72638,0
72639,0
72640,0
72641,1
72642,0
72643,1
72644,1
72645,0
72646,0
72647,1
72648,0
72649,0
72650,0
72651,0
72652,1
72653,0
72654,1
72655,1
72656,0
72657,0
72658,0
72659,0
72660,0
72661,0
72662,0
72663,1
72664,0
72665,0
72666,0
72667,0
72668,0
72669,0
72670,0
72671,0
72672,0
72673,0
72674,1
72675,0
72676,0
72677,0
72678,0
72679,0
72680,0
72681,1
72682,0
72683,0
72684,0
72685,0
72686,1
72687,0
72688,1
72689,0
72690,0
72691,0
72692,0
72693,1
72694,0
72695,0
72696,1
72697,1
72698,0
72699,0
72700,1
72701,0
72702,0
72703,0
72704,1
72705,0
72706,0
72707,0
72708,1
72709,0
72710,1
72711,1
72712,1
72713,0
72714,0
72715,0
72716,0
72717,1
72718,0
72719,0
72720,0
72721,1
72722,0
72723,0
72724,0
72725,1
72726,0
72727,1
72728,0
72729,1
72730,0
72731,0
72732,0
72733,1
72734,0
72735,1
72736,0
72737,0
72738,0
72739,1
72740,0
72741,0
72742,0
72743,0
72744,0
72745,0
72746,0
72747,0
72748,1
72749,0
72750,0
72751,1
72752,0
72753,0
72754,0
72755,0
72756,1
72757,0
72758,0
72759,0
72760,0
72761,1
72762,1
72763,1
72764,1
72765,0
72766,0
72767,1
72768,1
72769,0
72770,1
72771,1
72772,0
72773,0
72774,0
72775,1
72776,0
72777,1
72778,0
72779,0
72780,1
72781,1
72782,0
72783,0
72784,0
72785,1
72786,0
72787,0
72788,0
72789,0
72790,0
72791,0
72792,0
72793,0
72794,1
72795,0
72796,0
72797,1
72798,0
72799,0
72800,0
72801,0
72802,0
72803,0
72804,0
72805,0
72806,0
72807,0
72808,0
72809,1
72810,0
72811,0
72812,0
72813,0
72814,0
72815,1
72816,0
72817,0
72818,1
72819,1
72820,1
72821,1
72822,0
72823,0
72824,0
72825,0
72826,1
72827,1
72828,0
72829,1
72830,0
72831,0
72832,0
72833,0
72834,0
72835,0
72836,0
72837,1
72838,0
72839,1
72840,0
72841,1
72842,0
72843,0
72844,1
72845,1
72846,0
72847,1
72848,0
72849,1
72850,0
72851,0
72852,0
72853,1
72854,1
72855,0
72856,1
72857,0
72858,0
72859,0
72860,0
72861,1
72862,1
72863,0
72864,0
72865,1
72866,1
72867,0
72868,0
72869,0
72870,0
72871,0
72872,0
72873,0
72874,0
72875,0
72876,0
72877,0
72878,1
72879,1
72880,0
72881,1
72882,0
72883,0
72884,0
72885,0
72886,0
72887,0
72888,0
72889,0
72890,0
72891,1
72892,1
72893,1
72894,0
72895,1
72896,1
72897,1
72898,1
72899,0
72900,0
72901,1
72902,0
72903,0
72904,1
72905,0
72906,0
72907,1
72908,0
72909,0
72910,0
72911,1
72912,0
72913,0
72914,0
72915,0
72916,1
72917,0
72918,1
72919,0
72920,1
72921,0
72922,0
72923,1
72924,0
72925,0
72926,0
72927,1
72928,0
72929,0
72930,1
72931,0
72932,0
72933,0
72934,1
72935,1
72936,0
72937,1
72938,1
72939,0
72940,0
72941,0
72942,1
72943,0
72944,0
72945,1
72946,0
72947,1
72948,0
72949,0
72950,0
72951,0
72952,0
72953,0
72954,1
72955,1
72956,1
72957,0
72958,1
72959,1
72960,0
72961,1
72962,1
72963,0
72964,1
72965,0
72966,0
72967,0
72968,0
72969,1
72970,0
72971,1
72972,0
72973,0
72974,0
72975,0
72976,0
72977,0
72978,0
72979,0
72980,0
72981,0
72982,0
72983,0
72984,1
72985,1
72986,1
72987,0
72988,1
72989,0
72990,0
72991,0
72992,0
72993,0
72994,0
72995,0
72996,1
72997,0
72998,0
72999,0
73000,0
73001,0
73002,0
73003,0
73004,0
73005,0
73006,0
73007,0
73008,0
73009,0
73010,0
73011,0
73012,0
73013,0
73014,0
73015,0
73016,0
73017,0
73018,1
73019,0
73020,1
73021,1
73022,1
73023,0
73024,0
73025,1
73026,1
73027,0
73028,0
73029,0
73030,0
73031,1
73032,0
73033,0
73034,0
73035,0
73036,0
73037,0
73038,1
73039,1
73040,1
73041,0
73042,0
73043,0
73044,1
73045,0
73046,0
73047,0
73048,0
73049,0
73050,1
73051,0
73052,0
73053,0
73054,0
73055,0
73056,1
73057,0
73058,1
73059,0
73060,0
73061,0
73062,0
73063,0
73064,0
73065,0
73066,0
73067,1
73068,1
73069,0
73070,0
73071,0
73072,0
73073,0
73074,0
73075,0
73076,0
73077,0
73078,1
73079,0
73080,1
73081,1
73082,0
73083,0
73084,0
73085,0
73086,0
73087,0
73088,0
73089,0
73090,0
73091,0
73092,0
73093,1
73094,0
73095,0
73096,0
73097,0
73098,1
73099,1
73100,0
73101,0
73102,1
73103,1
73104,0
73105,0
73106,1
73107,0
73108,1
73109,1
73110,0
73111,0
73112,0
73113,0
73114,0
73115,1
73116,0
73117,0
73118,0
73119,0
73120,0
73121,0
73122,0
73123,0
73124,0
73125,1
73126,1
73127,0
73128,1
73129,0
73130,1
73131,0
73132,0
73133,1
73134,0
73135,0
73136,0
73137,1
73138,1
73139,0
73140,0
73141,0
73142,0
73143,0
73144,0
73145,1
73146,0
73147,1
73148,0
73149,0
73150,0
73151,0
73152,0
73153,0
73154,0
73155,0
73156,0
73157,1
73158,0
73159,1
73160,1
73161,0
73162,0
73163,1
73164,0
73165,0
73166,0
73167,1
73168,1
73169,0
73170,0
73171,0
73172,1
73173,0
73174,0
73175,0
73176,1
73177,0
73178,0
73179,0
73180,0
73181,0
73182,1
73183,0
73184,0
73185,0
73186,1
73187,0
73188,0
73189,0
73190,1
73191,0
73192,0
73193,0
73194,0
73195,0
73196,0
73197,1
73198,0
73199,0
73200,0
73201,0
73202,1
73203,1
73204,0
73205,0
73206,0
73207,0
73208,1
73209,1
73210,0
73211,1
73212,0
73213,0
73214,0
73215,1
73216,0
73217,0
73218,0
73219,1
73220,1
73221,0
73222,0
73223,0
73224,0
73225,1
73226,0
73227,0
73228,0
73229,1
73230,0
73231,1
73232,0
73233,1
73234,0
73235,0
73236,0
73237,1
73238,0
73239,1
73240,1
73241,1
73242,0
73243,1
73244,0
73245,0
73246,0
73247,0
73248,1
73249,0
73250,0
73251,0
73252,0
73253,0
73254,0
73255,0
73256,1
73257,0
73258,1
73259,0
73260,0
73261,0
73262,0
73263,0
73264,0
73265,0
73266,0
73267,0
73268,0
73269,1
73270,0
73271,0
73272,1
73273,1
73274,0
73275,0
73276,0
73277,1
73278,0
73279,0
73280,0
73281,0
73282,0
73283,1
73284,0
73285,0
73286,1
73287,0
73288,1
73289,0
73290,0
73291,0
73292,0
73293,0
73294,1
73295,0
73296,1
73297,0
73298,1
73299,0
73300,0
73301,0
73302,0
73303,0
73304,1
73305,0
73306,0
73307,1
73308,0
73309,0
73310,0
73311,0
73312,1
73313,0
73314,1
73315,0
73316,1
73317,0
73318,0
73319,1
73320,0
73321,0
73322,0
73323,0
73324,0
73325,0
73326,1
73327,0
73328,1
73329,0
73330,0
73331,0
73332,0
73333,1
73334,0
73335,1
73336,0
73337,0
73338,0
73339,1
73340,0
73341,0
73342,0
73343,1
73344,0
73345,0
73346,0
73347,0
73348,0
73349,0
73350,1
73351,1
73352,1
73353,0
73354,0
73355,0
73356,0
73357,1
73358,1
73359,0
73360,0
73361,0
73362,0
73363,0
73364,1
73365,1
73366,0
73367,1
73368,1
73369,1
73370,1
73371,0
73372,1
73373,1
73374,1
73375,0
73376,0
73377,0
73378,0
73379,0
73380,0
73381,0
73382,0
73383,0
73384,0
73385,1
73386,0
73387,0
73388,0
73389,1
73390,0
73391,1
73392,1
73393,0
73394,0
73395,0
73396,0
73397,0
73398,0
73399,1
73400,1
73401,1
73402,0
73403,1
73404,0
73405,1
73406,0
73407,0
73408,0
73409,1
73410,0
73411,0
73412,0
73413,1
73414,0
73415,1
73416,1
73417,0
73418,0
73419,0
73420,0
73421,0
73422,1
73423,0
73424,0
73425,0
73426,0
73427,0
73428,0
73429,0
73430,1
73431,0
73432,0
73433,1
73434,1
73435,0
73436,1
73437,0
73438,0
73439,0
73440,0
73441,0
73442,0
73443,1
73444,0
73445,1
73446,1
73447,0
73448,0
73449,0
73450,0
73451,1
73452,0
73453,0
73454,1
73455,0
73456,0
73457,1
73458,0
73459,1
73460,1
73461,0
73462,0
73463,1
73464,0
73465,0
73466,1
73467,0
73468,0
73469,1
73470,0
73471,1
73472,0
73473,0
73474,0
73475,1
73476,0
73477,0
73478,0
73479,1
73480,1
73481,0
73482,0
73483,0
73484,0
73485,0
73486,0
73487,0
73488,0
73489,1
73490,0
73491,1
73492,0
73493,0
73494,0
73495,0
73496,1
73497,0
73498,1
73499,0
73500,0
73501,0
73502,0
73503,0
73504,0
73505,0
73506,0
73507,0
73508,0
73509,0
73510,0
73511,1
73512,0
73513,0
73514,0
73515,0
73516,0
73517,0
73518,0
73519,1
73520,0
73521,1
73522,0
73523,1
73524,0
73525,0
73526,0
73527,0
73528,1
73529,1
73530,0
73531,0
73532,0
73533,0
73534,1
73535,0
73536,0
73537,0
73538,0
73539,0
73540,0
73541,0
73542,0
73543,1
73544,0
73545,0
73546,0
73547,0
73548,0
73549,0
73550,0
73551,1
73552,0
73553,1
73554,0
73555,1
73556,1
73557,0
73558,0
73559,1
73560,0
73561,0
73562,1
73563,0
73564,1
73565,0
73566,0
73567,1
73568,0
73569,0
73570,1
73571,0
73572,0
73573,0
73574,0
73575,1
73576,0
73577,1
73578,0
73579,0
73580,0
73581,0
73582,0
73583,0
73584,0
73585,1
73586,1
73587,0
73588,0
73589,0
73590,0
73591,1
73592,1
73593,1
73594,0
73595,0
73596,0
73597,0
73598,1
73599,0
73600,0
73601,0
73602,0
73603,0
73604,0
73605,0
73606,0
73607,1
73608,1
73609,0
73610,0
73611,0
73612,0
73613,0
73614,0
73615,1
73616,0
73617,0
73618,0
73619,0
73620,1
73621,1
73622,0
73623,0
73624,0
73625,0
73626,0
73627,1
73628,0
73629,0
73630,0
73631,1
73632,0
73633,0
73634,0
73635,1
73636,0
73637,1
73638,1
73639,0
73640,0
73641,0
73642,0
73643,0
73644,1
73645,0
73646,0
73647,1
73648,0
73649,0
73650,0
73651,0
73652,0
73653,1
73654,0
73655,0
73656,0
73657,1
73658,0
73659,0
73660,0
73661,0
73662,0
73663,0
73664,0
73665,0
73666,0
73667,1
73668,0
73669,1
73670,0
73671,0
73672,0
73673,0
73674,0
73675,0
73676,0
73677,0
73678,0
73679,0
73680,0
73681,1
73682,0
73683,1
73684,0
73685,1
73686,0
73687,1
73688,0
73689,0
73690,1
73691,1
73692,0
73693,1
73694,0
73695,1
73696,1
73697,0
73698,0
73699,0
73700,0
73701,1
73702,0
73703,0
73704,1
73705,0
73706,0
73707,0
73708,0
73709,1
73710,0
73711,0
73712,0
73713,0
73714,0
73715,0
73716,1
73717,0
73718,1
73719,0
73720,0
73721,0
73722,0
73723,1
73724,0
73725,0
73726,0
73727,0
73728,1
73729,0
73730,1
73731,0
73732,1
73733,0
73734,0
73735,0
73736,1
73737,0
73738,0
73739,0
73740,1
73741,1
73742,1
73743,1
73744,1
73745,0
73746,1
73747,0
73748,0
73749,0
73750,0
73751,0
73752,1
73753,1
73754,0
73755,1
73756,0
73757,0
73758,1
73759,0
73760,1
73761,0
73762,0
73763,0
73764,0
73765,0
73766,0
73767,0
73768,0
73769,0
73770,0
73771,0
73772,0
73773,0
73774,1
73775,0
73776,0
73777,0
73778,0
73779,1
73780,0
73781,1
73782,0
73783,0
73784,0
73785,0
73786,0
73787,0
73788,0
73789,1
73790,0
73791,0
73792,0
73793,0
73794,0
73795,0
73796,0
73797,0
73798,1
73799,0
73800,1
73801,0
73802,0
73803,0
73804,1
73805,0
73806,0
73807,0
73808,0
73809,0
73810,1
73811,0
73812,0
73813,0
73814,0
73815,0
73816,0
73817,0
73818,0
73819,0
73820,1
73821,1
73822,0
73823,0
73824,0
73825,1
73826,0
73827,1
73828,1
73829,0
73830,0
73831,0
73832,0
73833,0
73834,1
73835,0
73836,0
73837,0
73838,1
73839,0
73840,1
73841,1
73842,0
73843,1
73844,0
73845,0
73846,0
73847,0
73848,0
73849,1
73850,0
73851,1
73852,1
73853,1
73854,0
73855,1
73856,0
73857,1
73858,0
73859,0
73860,0
73861,0
73862,0
73863,0
73864,0
73865,0
73866,0
73867,0
73868,1
73869,0
73870,0
73871,0
73872,0
73873,0
73874,0
73875,1
73876,0
73877,1
73878,0
73879,1
73880,0
73881,0
73882,1
73883,0
73884,0
73885,0
73886,0
73887,1
73888,1
73889,0
73890,0
73891,0
73892,0
73893,0
73894,1
73895,0
73896,0
73897,0
73898,0
73899,0
73900,0
73901,0
73902,0
73903,0
73904,0
73905,0
73906,0
73907,1
73908,0
73909,1
73910,1
73911,0
73912,1
73913,0
73914,1
73915,1
73916,0
73917,1
73918,0
73919,1
73920,0
73921,0
73922,0
73923,0
73924,1
73925,1
73926,0
73927,0
73928,0
73929,0
73930,0
73931,0
73932,0
73933,0
73934,1
73935,1
73936,0
73937,0
73938,0
73939,0
73940,0
73941,0
73942,0
73943,0
73944,0
73945,1
73946,1
73947,0
73948,1
73949,0
73950,0
73951,1
73952,0
73953,1
73954,0
73955,0
73956,0
73957,0
73958,0
73959,0
73960,1
73961,0
73962,0
73963,0
73964,0
73965,1
73966,0
73967,0
73968,0
73969,0
73970,1
73971,0
73972,1
73973,0
73974,0
73975,0
73976,0
73977,0
73978,0
73979,0
73980,1
73981,1
73982,0
73983,0
73984,0
73985,1
73986,0
73987,0
73988,0
73989,0
73990,0
73991,1
73992,0
73993,0
73994,0
73995,1
73996,0
73997,0
73998,1
73999,0
74000,0
74001,0
74002,0
74003,1
74004,0
74005,0
74006,0
74007,1
74008,0
74009,0
74010,1
74011,0
74012,0
74013,1
74014,0
74015,0
74016,0
74017,0
74018,0
74019,0
74020,0
74021,0
74022,0
74023,1
74024,0
74025,1
74026,0
74027,0
74028,0
74029,0
74030,0
74031,0
74032,0
74033,0
74034,0
74035,0
74036,1
74037,0
74038,0
74039,1
74040,0
74041,1
74042,0
74043,0
74044,1
74045,1
74046,0
74047,0
74048,1
74049,0
74050,1
74051,0
74052,1
74053,0
74054,0
74055,0
74056,0
74057,0
74058,1
74059,1
74060,0
74061,0
74062,0
74063,1
74064,0
74065,0
74066,1
74067,0
74068,0
74069,0
74070,1
74071,1
74072,1
74073,0
74074,1
74075,0
74076,0
74077,1
74078,0
74079,1
74080,0
74081,0
74082,1
74083,0
74084,1
74085,0
74086,0
74087,0
74088,0
74089,1
74090,0
74091,0
74092,1
74093,1
74094,0
74095,0
74096,0
74097,0
74098,0
74099,0
74100,0
74101,0
74102,0
74103,1
74104,0
74105,1
74106,0
74107,0
74108,0
74109,0
74110,0
74111,0
74112,1
74113,1
74114,0
74115,1
74116,0
74117,1
74118,1
74119,0
74120,0
74121,0
74122,0
74123,0
74124,1
74125,0
74126,0
74127,0
74128,1
74129,0
74130,1
74131,0
74132,0
74133,0
74134,1
74135,0
74136,0
74137,0
74138,1
74139,0
74140,1
74141,0
74142,1
74143,0
74144,0
74145,0
74146,0
74147,1
74148,0
74149,0
74150,1
74151,0
74152,1
74153,0
74154,0
74155,1
74156,0
74157,0
74158,0
74159,0
74160,0
74161,0
74162,0
74163,0
74164,0
74165,0
74166,0
74167,0
74168,1
74169,0
74170,0
74171,1
74172,0
74173,0
74174,0
74175,1
74176,0
74177,0
74178,0
74179,1
74180,0
74181,1
74182,0
74183,0
74184,0
74185,1
74186,0
74187,1
74188,1
74189,0
74190,0
74191,1
74192,0
74193,0
74194,0
74195,1
74196,0
74197,1
74198,0
74199,1
74200,0
74201,0
74202,0
74203,0
74204,1
74205,0
74206,0
74207,0
74208,0
74209,1
74210,0
74211,1
74212,0
74213,0
74214,1
74215,0
74216,0
74217,0
74218,1
74219,0
74220,0
74221,0
74222,0
74223,0
74224,0
74225,0
74226,0
74227,1
74228,0
74229,0
74230,0
74231,0
74232,0
74233,0
74234,1
74235,1
74236,0
74237,0
74238,0
74239,0
74240,1
74241,1
74242,0
74243,0
74244,0
74245,0
74246,0
74247,0
74248,0
74249,0
74250,1
74251,0
74252,0
74253,0
74254,1
74255,0
74256,1
74257,1
74258,0
74259,0
74260,0
74261,0
74262,0
74263,0
74264,0
74265,1
74266,0
74267,0
74268,0
74269,0
74270,0
74271,0
74272,0
74273,0
74274,1
74275,0
74276,0
74277,0
74278,0
74279,0
74280,1
74281,0
74282,0
74283,1
74284,0
74285,0
74286,0
74287,0
74288,0
74289,0
74290,0
74291,0
74292,1
74293,0
74294,0
74295,1
74296,0
74297,1
74298,0
74299,0
74300,0
74301,0
74302,1
74303,0
74304,0
74305,0
74306,1
74307,0
74308,0
74309,0
74310,1
74311,0
74312,1
74313,0
74314,0
74315,0
74316,0
74317,0
74318,1
74319,0
74320,1
74321,0
74322,1
74323,0
74324,0
74325,0
74326,1
74327,1
74328,1
74329,0
74330,1
74331,1
74332,1
74333,0
74334,0
74335,1
74336,0
74337,0
74338,0
74339,0
74340,0
74341,1
74342,0
74343,0
74344,1
74345,0
74346,0
74347,0
74348,0
74349,1
74350,0
74351,1
74352,0
74353,1
74354,0
74355,0
74356,0
74357,1
74358,0
74359,1
74360,0
74361,1
74362,1
74363,1
74364,0
74365,1
74366,0
74367,0
74368,0
74369,0
74370,0
74371,0
74372,0
74373,0
74374,0
74375,0
74376,1
74377,0
74378,0
74379,1
74380,0
74381,0
74382,0
74383,1
74384,0
74385,0
74386,0
74387,0
74388,0
74389,0
74390,0
74391,0
74392,0
74393,0
74394,1
74395,0
74396,1
74397,0
74398,1
74399,1
74400,1
74401,0
74402,1
74403,0
74404,1
74405,1
74406,0
74407,0
74408,0
74409,1
74410,0
74411,0
74412,0
74413,1
74414,0
74415,0
74416,0
74417,0
74418,1
74419,0
74420,0
74421,0
74422,0
74423,0
74424,0
74425,0
74426,0
74427,0
74428,0
74429,0
74430,0
74431,0
74432,0
74433,1
74434,0
74435,0
74436,1
74437,1
74438,0
74439,1
74440,1
74441,0
74442,0
74443,0
74444,0
74445,1
74446,0
74447,0
74448,1
74449,0
74450,0
74451,0
74452,0
74453,0
74454,1
74455,0
74456,1
74457,0
74458,0
74459,0
74460,0
74461,0
74462,1
74463,0
74464,0
74465,1
74466,0
74467,0
74468,0
74469,1
74470,1
74471,0
74472,1
74473,1
74474,1
74475,0
74476,1
74477,0
74478,0
74479,0
74480,0
74481,0
74482,0
74483,1
74484,0
74485,0
74486,1
74487,1
74488,0
74489,0
74490,0
74491,1
74492,0
74493,0
74494,0
74495,0
74496,0
74497,0
74498,0
74499,0
74500,1
74501,0
74502,1
74503,0
74504,0
74505,1
74506,1
74507,0
74508,0
74509,1
74510,0
74511,0
74512,0
74513,0
74514,1
74515,0
74516,0
74517,1
74518,0
74519,1
74520,0
74521,0
74522,1
74523,1
74524,0
74525,0
74526,0
74527,0
74528,1
74529,0
74530,0
74531,1
74532,0
74533,0
74534,0
74535,1
74536,0
74537,1
74538,1
74539,0
74540,0
74541,0
74542,0
74543,0
74544,0
74545,0
74546,0
74547,0
74548,0
74549,0
74550,0
74551,0
74552,0
74553,0
74554,1
74555,0
74556,1
74557,0
74558,0
74559,0
74560,0
74561,0
74562,0
74563,1
74564,0
74565,1
74566,0
74567,0
74568,0
74569,0
74570,0
74571,0
74572,1
74573,0
74574,1
74575,0
74576,0
74577,0
74578,1
74579,0
74580,0
74581,0
74582,0
74583,0
74584,0
74585,0
74586,0
74587,0
74588,1
74589,0
74590,0
74591,0
74592,0
74593,0
74594,0
74595,0
74596,0
74597,0
74598,1
74599,0
74600,0
74601,0
74602,0
74603,0
74604,0
74605,1
74606,1
74607,0
74608,0
74609,1
74610,0
74611,0
74612,1
74613,0
74614,0
74615,0
74616,0
74617,0
74618,0
74619,0
74620,0
74621,0
74622,0
74623,0
74624,0
74625,0
74626,0
74627,1
74628,1
74629,1
74630,0
74631,0
74632,0
74633,0
74634,1
74635,0
74636,0
74637,1
74638,0
74639,1
74640,0
74641,0
74642,0
74643,1
74644,0
74645,0
74646,0
74647,0
74648,0
74649,0
74650,0
74651,1
74652,0
74653,0
74654,1
74655,1
74656,0
74657,1
74658,0
74659,0
74660,1
74661,0
74662,0
74663,0
74664,0
74665,0
74666,0
74667,0
74668,1
74669,0
74670,0
74671,0
74672,1
74673,0
74674,0
74675,0
74676,0
74677,0
74678,0
74679,1
74680,0
74681,0
74682,0
74683,0
74684,1
74685,0
74686,1
74687,0
74688,0
74689,0
74690,0
74691,1
74692,0
74693,1
74694,0
74695,1
74696,0
74697,1
74698,0
74699,0
74700,0
74701,1
74702,0
74703,0
74704,0
74705,0
74706,1
74707,1
74708,0
74709,0
74710,0
74711,0
74712,1
74713,0
74714,1
74715,1
74716,1
74717,0
74718,0
74719,0
74720,1
74721,0
74722,0
74723,1
74724,1
74725,1
74726,0
74727,0
74728,0
74729,0
74730,0
74731,1
74732,0
74733,0
74734,0
74735,0
74736,1
74737,1
74738,1
74739,0
74740,0
74741,0
74742,0
74743,0
74744,0
74745,0
74746,0
74747,0
74748,1
74749,1
74750,0
74751,1
74752,0
74753,0
74754,1
74755,1
74756,0
74757,0
74758,0
74759,1
74760,1
74761,0
74762,0
74763,1
74764,0
74765,0
74766,0
74767,0
74768,0
74769,0
74770,0
74771,0
74772,1
74773,0
74774,1
74775,0
74776,1
74777,0
74778,0
74779,1
74780,0
74781,0
74782,0
74783,1
74784,0
74785,0
74786,0
74787,0
74788,0
74789,0
74790,0
74791,0
74792,0
74793,0
74794,0
74795,0
74796,0
74797,0
74798,0
74799,0
74800,0
74801,0
74802,0
74803,0
74804,1
74805,0
74806,0
74807,0
74808,0
74809,0
74810,0
74811,0
74812,1
74813,0
74814,1
74815,1
74816,1
74817,0
74818,0
74819,0
74820,0
74821,1
74822,0
74823,0
74824,1
74825,1
74826,0
74827,0
74828,0
74829,1
74830,0
74831,0
74832,0
74833,0
74834,1
74835,0
74836,1
74837,1
74838,0
74839,0
74840,0
74841,0
74842,0
74843,0
74844,0
74845,0
74846,0
74847,0
74848,1
74849,0
74850,0
74851,1
74852,1
74853,0
74854,0
74855,0
74856,0
74857,0
74858,0
74859,1
74860,0
74861,1
74862,0
74863,0
74864,1
74865,1
74866,0
74867,1
74868,0
74869,0
74870,0
74871,1
74872,1
74873,0
74874,0
74875,0
74876,0
74877,1
74878,1
74879,1
74880,0
74881,0
74882,0
74883,1
74884,0
74885,0
74886,1
74887,0
74888,0
74889,0
74890,0
74891,0
74892,0
74893,0
74894,1
74895,0
74896,0
74897,0
74898,0
74899,1
74900,0
74901,1
74902,0
74903,0
74904,0
74905,0
74906,0
74907,0
74908,0
74909,1
74910,1
74911,1
74912,1
74913,1
74914,1
74915,0
74916,0
74917,1
74918,0
74919,0
74920,0
74921,0
74922,0
74923,1
74924,1
74925,0
74926,1
74927,0
74928,1
74929,0
74930,1
74931,0
74932,1
74933,0
74934,0
74935,1
74936,1
74937,0
74938,1
74939,1
74940,0
74941,0
74942,1
74943,0
74944,1
74945,0
74946,0
74947,0
74948,1
74949,0
74950,0
74951,0
74952,0
74953,0
74954,0
74955,0
74956,1
74957,0
74958,0
74959,0
74960,1
74961,0
74962,0
74963,0
74964,1
74965,1
74966,1
74967,0
74968,0
74969,0
74970,1
74971,0
74972,1
74973,0
74974,0
74975,1
74976,1
74977,0
74978,0
74979,1
74980,0
74981,0
74982,1
74983,0
74984,0
74985,0
74986,0
74987,0
74988,0
74989,1
74990,0
74991,1
74992,1
74993,0
74994,0
74995,1
74996,0
74997,0
74998,0
74999,0
75000,1
75001,1
75002,1
75003,0
75004,1
75005,1
75006,0
75007,1
75008,1
75009,0
75010,0
75011,0
75012,0
75013,0
75014,0
75015,0
75016,0
75017,0
75018,1
75019,0
75020,0
75021,0
75022,0
75023,0
75024,0
75025,0
75026,0
75027,1
75028,0
75029,0
75030,0
75031,0
75032,0
75033,0
75034,0
75035,1
75036,0
75037,1
75038,1
75039,0
75040,0
75041,0
75042,1
75043,0
75044,0
75045,0
75046,0
75047,0
75048,0
75049,1
75050,0
75051,0
75052,0
75053,0
75054,1
75055,1
75056,0
75057,0
75058,0
75059,1
75060,0
75061,0
75062,0
75063,1
75064,0
75065,1
75066,0
75067,1
75068,1
75069,0
75070,1
75071,0
75072,1
75073,0
75074,0
75075,0
75076,0
75077,1
75078,0
75079,1
75080,1
75081,0
75082,0
75083,0
75084,0
75085,0
75086,1
75087,0
75088,0
75089,0
75090,0
75091,1
75092,1
75093,0
75094,0
75095,1
75096,1
75097,0
75098,1
75099,0
75100,0
75101,1
75102,0
75103,0
75104,1
75105,0
75106,0
75107,1
75108,0
75109,1
75110,0
75111,0
75112,0
75113,0
75114,0
75115,0
75116,0
75117,0
75118,0
75119,1
75120,1
75121,0
75122,1
75123,1
75124,1
75125,0
75126,0
75127,0
75128,0
75129,1
75130,0
75131,0
75132,0
75133,0
75134,1
75135,0
75136,0
75137,0
75138,0
75139,0
75140,0
75141,0
75142,0
75143,0
75144,1
75145,0
75146,0
75147,0
75148,0
75149,0
75150,0
75151,0
75152,0
75153,1
75154,1
75155,0
75156,0
75157,1
75158,1
75159,0
75160,1
75161,0
75162,1
75163,0
75164,0
75165,0
75166,1
75167,1
75168,0
75169,0
75170,1
75171,1
75172,1
75173,0
75174,0
75175,0
75176,1
75177,0
75178,0
75179,0
75180,0
75181,0
75182,0
75183,0
75184,0
75185,0
75186,1
75187,0
75188,0
75189,0
75190,0
75191,1
75192,0
75193,0
75194,0
75195,0
75196,1
75197,0
75198,0
75199,0
75200,0
75201,0
75202,0
75203,0
75204,1
75205,0
75206,1
75207,0
75208,0
75209,0
75210,0
75211,0
75212,1
75213,1
75214,1
75215,0
75216,0
75217,1
75218,0
75219,0
75220,0
75221,0
75222,0
75223,0
75224,0
75225,1
75226,0
75227,0
75228,1
75229,0
75230,0
75231,0
75232,0
75233,1
75234,0
75235,0
75236,0
75237,0
75238,1
75239,0
75240,0
75241,1
75242,0
75243,0
75244,0
75245,0
75246,0
75247,1
75248,0
75249,1
75250,0
75251,0
75252,1
75253,0
75254,0
75255,0
75256,0
